Time (s),AGL (meters),Changed Status,Command State,Compass Heading (degrees),Correction Pitch (degrees),Correction Roll (degrees),Correction Yaw (degrees),Current Altitude (meters),Current Command,Current Gain Schedule,Current Pitch (degrees),Current Roll (degrees),Current Speed (meters / s),Current Yaw (degrees)
322.212,1.88,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.2,-1.29,1.23,0,5.18,circuit,0,-1.51,1.29,1.52,73.8
322.249,1.88,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.4,-1.29,1.23,0,5.18,circuit,0,-1.51,1.51,1.52,73.97
322.281,2.35,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.4,-1.29,1.23,0,5.18,circuit,0,-1.51,1.57,1.52,73.97
322.317,2.35,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.6,-2.07,0.39,0,5.18,circuit,0,-1.57,1.68,1.52,73.97
322.351,2.35,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.3,-2.07,0.39,0,5.14,circuit,0,-1.57,1.73,1.52,74.08
322.386,2.35,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.5,-2.07,0.39,0,5.14,circuit,0,-1.62,1.79,1.52,74.08
322.419,2.35,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.5,-1.85,0.62,0,5.14,circuit,0,-1.68,1.79,1.52,74.08
322.451,2.35,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.5,-1.85,0.62,0,5.14,circuit,0,-1.68,1.85,1.52,74.14
322.484,2.35,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.5,-1.85,0.62,0,5.14,circuit,0,-1.68,1.85,1.52,74.14
322.52,2.2,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.7,-1.51,1.12,0,5.14,circuit,0,-1.68,1.9,0,74.14
322.556,2.2,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.7,-1.51,1.12,0,5.14,circuit,0,-1.68,1.9,0,74.19
322.586,2.2,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.7,-1.51,1.12,0,5.14,circuit,0,-1.68,1.85,0,74.19
322.622,2.2,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.8,-1.18,0,0,5.14,circuit,0,-1.79,1.79,0,74.19
322.656,2.2,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74,-1.18,0,0,5.14,circuit,0,-1.9,1.68,0,74.36
322.688,2.2,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.9,-1.18,0,0,5.14,circuit,0,-2.07,1.68,0,74.36
322.724,2.34,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.1,-2.29,0.45,0,5.14,circuit,0,-2.18,1.73,0,74.36
322.757,2.34,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.9,-2.29,0.45,0,5.14,circuit,0,-2.29,1.79,0,74.59
322.793,2.34,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.3,-2.29,0.45,0,5.14,circuit,0,-2.35,1.9,0,74.59
322.828,2.34,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.2,-2.01,1.12,0,5.14,circuit,0,-2.35,2.07,0,74.59
322.859,2.34,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.4,-2.01,1.12,0,5.14,circuit,0,-2.29,2.13,0,74.86
322.893,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.7,-2.01,1.12,0,5.14,circuit,0,-2.18,2.24,0,74.86
322.926,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.5,-1.06,1.68,0,5.14,circuit,0,-2.07,2.29,0,74.86
322.962,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.4,-1.06,1.68,0,5.14,circuit,0,-1.96,2.41,0,75.09
322.996,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.8,-1.06,1.68,0,5.14,circuit,0,-1.9,2.46,0,75.09
323.028,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.6,-1.23,0.67,0,5.14,circuit,0,-1.79,2.52,0,75.09
323.063,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.8,-1.23,0.67,0,5.14,circuit,0,-1.73,2.57,0,75.2
323.096,1.93,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.6,-1.23,0.67,0,5.14,circuit,0,-1.68,2.69,0,75.2
323.131,1.93,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.5,-1.23,1.45,0,5.14,circuit,0,-1.57,2.91,0,75.2
323.168,1.93,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.9,-1.23,1.45,0,5.14,circuit,0,-1.45,3.08,0,75.31
323.199,1.93,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75,-1.23,1.45,0,5.14,circuit,0,-1.34,3.19,0,75.31
323.233,1.93,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.7,-0.5,1.96,0,5.14,circuit,0,-1.29,3.3,0,75.31
323.267,1.93,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.8,-0.5,1.96,0,5.14,circuit,0,-1.29,3.36,0,75.37
323.297,1.95,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75.1,-0.5,1.96,0,5.14,circuit,0,-1.29,3.36,0,75.37
323.335,1.95,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.5,-1.18,1.12,0,5.14,circuit,0,-1.29,3.36,0.3,75.37
323.372,1.95,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.6,-1.18,1.12,0,5.14,circuit,0,-1.29,3.25,0.3,75.37
323.404,1.95,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.6,-1.18,1.12,0,5.14,circuit,0,-1.34,3.19,0.3,75.37
323.438,1.95,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.6,-1.23,1.79,0,5.14,circuit,0,-1.4,3.08,0.3,75.37
323.47,1.95,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.6,-1.23,1.79,0,5.14,circuit,0,-1.45,2.91,0.3,75.31
323.502,2.6,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.7,-1.23,1.79,0,5.14,circuit,0,-1.45,2.8,0,75.31
323.541,2.6,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.5,-1.57,0.45,0,5.14,circuit,0,-1.51,2.57,0,75.31
323.576,2.6,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.6,-1.57,0.45,0,5.14,circuit,0,-1.51,2.35,0,75.26
323.607,2.6,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.9,-1.57,0.45,0,5.14,circuit,0,-1.51,2.13,0,75.26
323.64,2.6,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.6,-0.9,0.62,0,5.11,circuit,0,-1.57,1.79,0,75.26
323.677,2.6,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.4,-0.9,0.62,0,5.11,circuit,0,-1.57,1.57,0,75.14
323.707,2.39,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.5,-0.9,0.62,0,5.11,circuit,0,-1.62,1.29,0,75.14
323.745,2.39,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.3,-1.12,0.78,0,5.11,circuit,0,-1.62,1.06,0.91,75.14
323.779,2.39,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.6,-1.12,0.78,0,5.11,circuit,0,-1.68,0.84,0.91,75.03
323.811,2.39,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.5,-1.12,0.78,0,5.11,circuit,0,-1.73,0.62,0.91,75.03
323.844,2.39,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.4,-1.45,0.95,0,5.11,circuit,0,-1.73,0.45,0.91,75.03
323.881,2.39,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.2,-1.45,0.95,0,5.07,circuit,0,-1.73,0.22,0.91,74.86
323.91,2.39,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.5,-1.45,0.95,0,5.07,circuit,0,-1.73,0.17,0.91,74.86
323.946,1.54,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.6,-0.84,0.67,0,5.07,circuit,0,-1.73,0.11,0.61,74.86
323.985,1.54,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.2,-0.84,0.67,0,5.07,circuit,0,-1.68,0.11,0.61,74.7
324.016,1.54,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.2,-0.84,0.67,0,5.07,circuit,0,-1.62,0.22,0.61,74.7
324.048,1.54,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74,-1.01,1.45,0,5.07,circuit,0,-1.57,0.34,0.61,74.7
324.082,1.54,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.9,-1.01,1.45,0,5.07,circuit,0,-1.51,0.45,0.61,74.53
324.113,1.54,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.8,-1.01,1.45,0,5.07,circuit,0,-1.45,0.62,0.61,74.53
324.148,2.51,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.7,-1.29,1.45,0,5.07,circuit,0,-1.29,0.78,0,74.53
324.19,2.51,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.8,-1.29,1.45,0,5.07,circuit,0,-1.18,1.01,0,74.36
324.218,2.51,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.5,-1.29,1.45,0,5.07,circuit,0,-1.12,1.23,0,74.36
324.254,2.51,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.5,-1.18,1.68,0,5.07,circuit,0,-0.95,1.4,0,74.36
324.286,2.51,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.4,-1.18,1.68,0,5.07,circuit,0,-0.84,1.57,0,74.25
324.318,2.09,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.5,-1.18,1.68,0,5.03,circuit,0,-0.67,1.79,0,74.25
324.356,2.09,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.6,-0.78,2.24,0,5.07,circuit,0,-0.62,1.96,0,74.25
324.391,2.09,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73,-0.78,2.24,0,5.03,circuit,0,-0.5,2.24,0,74.08
324.421,2.09,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.3,-0.78,2.24,0,5.03,circuit,0,-0.5,2.41,0,74.08
324.456,2.09,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.4,-1.01,1.12,0,5.07,circuit,0,-0.45,2.63,0,74.08
324.49,2.09,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73,-1.01,1.12,0,5.07,circuit,0,-0.45,2.91,0,74.03
324.522,1.63,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73,-1.01,1.12,0,5.07,circuit,0,-0.5,3.08,0,74.03
324.56,1.63,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.4,-1.23,2.18,0,5.07,circuit,0,-0.5,3.41,1.83,74.03
324.595,1.63,Flying. CIC mode. Battery OK. Transmitter on,descending (2),72.8,-1.23,2.18,0,5.07,circuit,0,-0.45,3.58,1.83,73.97
324.627,1.63,Flying. CIC mode. Battery OK. Transmitter on,descending (2),72.9,-1.23,2.18,0,5.07,circuit,0,-0.45,3.8,1.83,73.97
324.66,1.63,Flying. CIC mode. Battery OK. Transmitter on,descending (2),72.9,-0.56,2.18,0,5.07,circuit,0,-0.39,3.97,1.83,73.97
324.692,1.63,Flying. CIC mode. Battery OK. Transmitter on,descending (2),72.8,-0.56,2.18,0,5.07,circuit,0,-0.34,4.03,1.83,73.97
324.726,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73,-0.56,2.18,0,5.07,circuit,0,-0.34,4.03,0,73.97
324.762,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),72.9,-1.01,1.68,0,5.11,circuit,0,-0.28,4.03,0,73.97
324.796,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),72.9,-1.01,1.68,0,5.11,circuit,0,-0.17,3.97,0,74.03
324.83,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.2,-1.01,1.68,0,5.11,circuit,0,-0.06,3.86,0,74.03
324.866,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),72.9,-0.84,2.24,0,5.11,circuit,0,0.06,3.75,0,74.03
324.899,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),72.9,-0.84,2.24,0,5.11,circuit,0,0.22,3.64,0,74.19
324.931,1.85,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73,-0.84,2.24,0,5.11,circuit,0,0.34,3.53,0,74.19
324.965,1.85,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.2,-0.9,1.68,0,5.11,circuit,0,0.45,3.41,0,74.19
325.001,1.85,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.1,-0.9,1.68,0,5.11,circuit,0,0.56,3.36,0,74.31
325.036,1.85,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.4,-0.9,1.68,0,5.11,circuit,0,0.62,3.3,0,74.31
325.067,1.85,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.3,-0.45,1.57,0,5.11,circuit,0,0.67,3.36,0,74.31
325.101,1.85,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.3,-0.45,1.57,0,5.11,circuit,0,0.67,3.41,0,74.36
325.135,1.48,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.2,-0.45,1.57,0,5.11,circuit,0,0.67,3.53,0,74.36
325.17,1.48,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.1,-1.01,2.18,0,5.11,circuit,0,0.67,3.64,0,74.36
325.208,1.48,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.3,-1.01,2.18,0,5.11,circuit,0,0.62,3.8,0,74.31
325.236,1.48,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.2,-1.01,2.18,0,5.11,circuit,0,0.56,3.92,0,74.31
325.27,1.48,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.1,-0.17,3.36,0,5.11,circuit,0,0.45,3.97,0,74.31
325.306,1.48,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.1,-0.17,3.36,0,5.11,circuit,0,0.28,4.08,0,74.36
325.336,2.56,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.2,-0.17,3.36,0,5.11,circuit,0,0.06,4.08,0,74.36
325.376,2.56,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.4,-1.18,2.29,0,5.11,circuit,0,-0.28,4.14,0,74.36
325.408,2.56,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.5,-1.18,2.29,0,5.14,circuit,0,-0.5,4.14,0,74.47
325.44,2.56,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.7,-1.18,2.29,0,5.14,circuit,0,-0.67,4.14,0,74.47
325.478,2.56,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.5,-2.52,3.47,0,5.14,circuit,0,-0.78,4.14,0,74.47
325.51,2.56,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74,-2.52,3.47,0,5.14,circuit,0,-0.78,4.08,0,74.59
325.544,1.75,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.2,-2.52,3.47,0,5.14,circuit,0,-0.73,4.08,0,74.59
325.575,1.75,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.3,-0.17,2.24,0,5.18,circuit,0,-0.56,3.97,0,74.59
325.613,1.75,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.9,-0.17,2.24,0,5.18,circuit,0,-0.45,3.97,0,74.64
325.646,1.75,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.9,-0.17,2.24,0,5.18,circuit,0,-0.34,3.97,0,74.64
325.678,1.75,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.9,-0.5,2.52,0,5.18,circuit,0,-0.28,3.97,0,74.64
325.714,1.75,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.8,-0.5,2.52,0,5.18,circuit,0,-0.22,4.03,0,74.75
325.745,2.4,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.9,-0.5,2.52,0,5.18,circuit,0,-0.17,4.14,0,74.75
325.783,2.4,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.2,-1.4,3.02,0,5.18,circuit,0,-0.11,4.2,0,74.75
325.816,2.4,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.1,-1.4,3.02,0,5.18,circuit,0,-0.06,4.2,0,74.81
325.849,2.4,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.3,-1.4,3.02,0,5.18,circuit,0,0.06,4.14,0,74.81
325.881,2.4,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.1,-0.78,3.47,0,5.18,circuit,0,0.17,3.97,0,74.81
325.918,2.4,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74,-0.78,3.47,0,5.22,circuit,0,0.22,3.8,0,74.81
325.948,1.68,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.8,-0.78,3.47,0,5.22,circuit,0,0.28,3.64,0,74.81
325.984,1.68,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.2,-0.45,2.29,0,5.22,circuit,0,0.28,3.41,0,74.81
326.02,1.68,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.2,-0.45,2.29,0,5.22,circuit,0,0.28,3.25,0,74.86
326.052,1.68,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.3,-0.45,2.29,0,5.22,circuit,0,0.22,3.08,0,74.86
326.085,1.68,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.1,-1.06,2.01,0,5.22,circuit,0,0.11,2.85,0,74.86
326.122,1.68,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.2,-1.06,2.01,0,5.22,circuit,0,0.06,2.74,0,74.81
326.155,1.68,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74,-1.06,2.01,0,5.22,circuit,0,-0.17,2.63,0,74.81
326.191,2.35,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74,-0.84,1.85,0,5.22,circuit,0,-0.34,2.57,0,74.81
326.225,2.35,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.9,-0.84,1.85,0,5.18,circuit,0,-0.45,2.57,1.22,74.75
326.255,2.35,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74,-0.84,1.85,0,5.18,circuit,0,-0.67,2.63,1.22,74.75
326.29,2.35,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.8,-1.29,3.13,0,5.18,circuit,0,-0.78,2.69,1.22,74.75
326.324,2.35,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.2,-1.29,3.13,0,5.18,circuit,0,-0.95,2.69,1.22,74.64
326.357,2.03,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.2,-1.29,3.13,0,5.18,circuit,0,-1.06,2.63,0,74.64
326.396,2.03,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.9,-1.23,1.85,0,5.18,circuit,0,-1.12,2.52,0,74.64
326.43,2.03,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.4,-1.23,1.85,0,5.18,circuit,0,-1.18,2.46,0,74.64
326.463,2.03,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.4,-1.23,1.85,0,5.22,circuit,0,-1.12,2.35,0,74.64
326.494,2.03,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.1,-1.29,1.68,0,5.22,circuit,0,-1.01,2.29,0,74.64
326.532,2.03,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.4,-1.29,1.68,0,5.18,circuit,0,-0.78,2.29,0,74.81
326.559,1.94,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.2,-1.29,1.68,0,5.18,circuit,0,-0.62,2.29,0,74.81
326.599,1.94,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.3,-0.34,2.13,0,5.18,circuit,0,-0.34,2.46,0,74.81
326.633,1.94,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.3,-0.34,2.13,0,5.18,circuit,0,-0.17,2.69,0,75.03
326.666,1.94,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.4,-0.34,2.13,0,5.18,circuit,0,-0.06,2.8,0,75.03
326.699,1.94,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.4,-0.22,2.63,0,5.18,circuit,0,0.06,3.08,0,75.03
326.733,1.94,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.2,-0.22,2.63,0,5.18,circuit,0,0.06,3.19,0,75.14
326.763,1.94,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.3,-0.22,2.63,0,5.14,circuit,0,-0.06,3.36,0,75.14
326.801,2.19,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.7,-0.34,2.91,0,5.14,circuit,0,-0.17,3.47,0,75.14
326.838,2.19,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.8,-0.34,2.91,0,5.11,circuit,0,-0.28,3.47,0,75.26
326.868,2.19,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.6,-0.34,2.91,0,5.11,circuit,0,-0.34,3.47,0,75.26
326.905,2.19,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.5,-1.18,3.08,0,5.07,circuit,0,-0.39,3.3,0,75.26
326.937,2.19,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.4,-1.18,3.08,0,5.07,circuit,0,-0.39,3.19,0,75.26
326.969,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.4,-1.18,3.08,0,5.07,circuit,0,-0.34,3.08,2.13,75.26
327.009,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.5,-0.95,2.07,0,5.03,circuit,0,-0.22,2.91,2.13,75.26
327.043,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.6,-0.95,2.07,0,4.99,circuit,0,-0.11,2.74,2.13,75.31
327.071,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.8,-0.95,2.07,0,4.99,circuit,0,0.06,2.69,2.13,75.31
327.106,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.6,-0.78,3.19,0,4.95,circuit,0,0.22,2.57,2.13,75.31
327.143,0,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.1,-0.78,3.19,0,4.95,circuit,0,0.39,2.46,2.13,75.37
327.174,1.64,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.2,-0.78,3.19,0,4.91,circuit,0,0.5,2.41,2.13,75.37
327.208,1.64,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.4,0.34,2.69,0,4.91,circuit,0,0.56,2.35,0.91,75.37
327.244,1.64,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.7,0.34,2.69,0,4.88,circuit,0,0.56,2.29,0.91,75.37
327.273,1.64,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.7,0.34,2.69,0,4.88,circuit,0,0.56,2.29,0.91,75.37
327.313,1.64,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.8,0.06,3.53,0,4.84,circuit,0,0.39,2.35,0.91,75.37
327.344,1.64,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.6,0.06,3.53,0,4.84,circuit,0,0.17,2.35,0.91,75.31
327.378,1.64,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.4,0.06,3.53,0,4.8,circuit,0,-0.06,2.41,0.91,75.31
327.41,2.29,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.7,-0.39,2.41,0,4.8,circuit,0,-0.17,2.46,0.91,75.31
327.451,2.29,Flying. CIC mode. Battery OK. Transmitter on,descending (2),75,-0.39,2.41,0,4.8,circuit,0,-0.34,2.57,0.91,75.26
327.484,2.29,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.7,-0.39,2.41,0,4.76,circuit,0,-0.45,2.69,0.91,75.26
327.516,2.29,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.8,-0.78,2.18,0,4.76,circuit,0,-0.5,2.8,0.91,75.26
327.548,2.29,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.3,-0.78,2.18,0,4.72,circuit,0,-0.56,2.85,0.91,75.2
327.579,2.19,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.2,-0.78,2.18,0,4.72,circuit,0,-0.56,2.85,2.13,75.2
327.62,2.19,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.3,-0.22,2.24,0,4.69,circuit,0,-0.56,2.91,2.13,75.2
327.65,2.19,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.3,-0.22,2.24,0,4.69,circuit,0,-0.56,2.97,2.13,75.09
327.685,2.19,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.4,-0.22,2.24,0,4.65,circuit,0,-0.56,3.02,2.13,75.09
327.718,2.19,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.1,-0.11,1.62,0,4.65,circuit,0,-0.62,3.13,2.13,75.09
327.753,2.19,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.3,-0.11,1.62,0,4.61,circuit,0,-0.62,3.19,2.13,75.03
327.785,1.92,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.9,-0.11,1.62,0,4.61,circuit,0,-0.62,3.25,2.13,75.03
327.82,1.92,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.1,-0.34,2.46,0,4.57,circuit,0,-0.56,3.3,0,75.03
327.857,1.92,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.2,-0.34,2.46,0,4.53,circuit,0,-0.5,3.25,0,75.03
327.889,1.92,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.2,-0.34,2.46,0,4.53,circuit,0,-0.5,3.19,0,75.03
327.921,1.92,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.2,-1.01,1.96,0,4.5,circuit,0,-0.45,3.08,0,75.03
327.957,1.92,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.4,-1.01,1.96,0,4.5,circuit,0,-0.34,2.97,0,75.03
327.988,2.01,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.2,-1.01,1.96,0,4.46,circuit,0,-0.22,2.8,0,75.03
328.023,2.01,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.8,-0.95,0.5,0,4.42,circuit,0,-0.11,2.69,2.13,75.03
328.058,2.01,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.4,-0.95,0.5,0,4.42,circuit,0,0.06,2.57,2.13,75.03
328.094,2.01,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.4,-0.95,0.5,0,4.38,circuit,0,0.17,2.52,2.13,75.03
328.126,2.01,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.8,-0.22,0.28,0,4.38,circuit,0,0.28,2.41,2.13,75.03
328.161,2.01,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.2,-0.22,0.28,0,4.34,circuit,0,0.34,2.35,2.13,74.92
328.192,2.17,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.8,-0.22,0.28,0,4.34,circuit,0,0.39,2.24,2.13,74.92
328.228,2.17,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.3,-0.34,0.67,0,4.31,circuit,0,0.39,2.07,0.91,74.92
328.263,2.17,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74,-0.34,0.67,0,4.31,circuit,0,0.28,1.96,0.91,74.75
328.295,2.17,Flying. CIC mode. Battery OK. Transmitter on,descending (2),74.2,-0.34,0.67,0,4.27,circuit,0,0.22,1.79,0.91,74.75
328.329,2.17,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.5,-0.95,0.67,0,4.23,circuit,0,0.06,1.68,0.91,74.75
328.363,2.17,Flying. CIC mode. Battery OK. Transmitter on,descending (2),73.7,-0.95,0.67,0,4.23,circuit,0,-0.11,1.57,0.91,74.59
